Number,Color,Hour,Minute,Day,Red bet,White bet,Black bet
1,Red,0,0,1,0.0,0.0,0.0
12,Black,0,0,1,0.0,0.0,0.0
11,Black,0,1,1,0.0,0.0,0.0
10,Black,0,1,1,0.0,0.0,0.0
6,Red,0,2,1,39491.566666666666,22803.09,2745.17
11,Black,0,2,1,5891.06,4869.513333333333,2536.1833333333334
12,Black,0,3,1,2032.58,4335.13,2621.4233333333336
13,Black,0,3,1,2605.4633333333336,4730.516666666666,2727.18
14,Black,0,4,1,5040.883333333333,4718.37,2127.3366666666666
13,Black,0,4,1,2808.6766666666667,4230.826666666667,2561.01
13,Black,0,5,1,6994.986666666667,4624.92,2945.1966666666667
10,Black,0,5,1,5687.336666666666,4639.099999999999,2322.773333333333
5,Red,0,6,1,10328.903333333334,4604.71,2757.19
10,Black,0,6,1,26014.27333333333,4623.74,2592.8266666666664
3,Red,0,7,1,2774.373333333333,4206.106666666667,3049.2033333333334
9,Black,0,7,1,2151.62,5437.143333333333,3673.45
12,Black,0,8,1,7794.993333333333,3609.92,1149.9366666666667
13,Black,0,8,1,3114.933333333333,3515.1966666666667,3768.26
0,White,0,9,1,3277.83,3351.286666666667,3036.89
7,Red,0,9,1,6481.833333333333,3796.2166666666662,2319.026666666666
9,Black,0,10,1,3115.3266666666664,3444.556666666667,3089.0866666666666
9,Black,0,10,1,2345.6666666666665,4891.466666666666,2933.653333333333
9,Black,0,11,1,5103.503333333333,3291.36,2796.556666666667
8,Black,0,11,1,3999.51,4116.37,1977.4633333333331
4,Red,0,12,1,8311.11,3945.163333333333,3116.17
11,Black,0,12,1,6439.873333333333,4409.71,2798.98
7,Red,0,13,1,2899.043333333333,3139.976666666667,3169.8266666666664
2,Red,0,13,1,3128.963333333333,4279.42,2877.526666666666
7,Red,0,14,1,4383.003333333333,3237.0933333333337,3704.3366666666666
6,Red,0,14,1,4165.783333333334,4046.65,4306.293333333333
11,Black,0,15,1,2472.793333333333,3818.9966666666655,3177.1966666666667
9,Black,0,15,1,2544.8366666666666,4007.4966666666655,5910.886666666666
14,Black,0,16,1,4438.546666666666,4125.1466666666665,2407.623333333333
7,Red,0,16,1,1971.5466666666669,3663.28,3097.6733333333336
12,Black,0,17,1,0.0,0.0,0.0
8,Black,0,17,1,2703.69,3625.306666666667,2909.616666666667
12,Black,0,18,1,2858.8700000000003,2880.0733333333333,2669.4633333333336
2,Red,0,18,1,3930.8133333333335,3384.1633333333334,3315.61
1,Red,0,19,1,3370.1200000000003,3029.653333333333,4345.150000000001
5,Red,0,19,1,2496.0,3316.97,3171.96
4,Red,0,20,1,2275.976666666667,3311.463333333333,4165.793333333333
5,Red,0,20,1,3364.4166666666665,3262.6966666666667,3441.7833333333333
5,Red,0,21,1,0.0,0.0,0.0
8,Black,0,21,1,0.0,0.0,0.0
6,Red,0,22,1,0.0,0.0,0.0
6,Red,0,22,1,0.0,0.0,0.0
